season,week,celebrity_name,pair_id,judge_total,vote_share_hat,judge_rank,fan_rank,rank_total,judge_pct,combined_pct,elim_count,elim_flag
28,3,Ally Brooke,S28_Ally Brooke __ Sasha Farber,24.0,0.0729654414141712,1,10,11,0.1212121212121212,0.1941775626262924,2,False
28,3,Hannah Brown,S28_Hannah Brown __ Alan Bersten,21.0,0.0933346916264816,5,7,12,0.106060606060606,0.1993952976870876,2,False
28,3,James Van Der Beek,S28_James Van Der Beek __ Emma Slater,23.0,0.0934632118944617,3,6,9,0.1161616161616161,0.2096248280560778,2,False
28,3,Karamo Brown,S28_Karamo Brown __ Jenna Johnson,16.0,0.0750494800802519,8,9,17,0.0808080808080808,0.1558575608883327,2,False
28,3,Kate Flannery,S28_Kate Flannery __ Pasha Pashkov,24.0,0.0892379002694396,2,8,10,0.1212121212121212,0.2104500214815608,2,False
28,3,Kel Mitchell,S28_Kel Mitchell __ Witney Carson,20.0,0.1016705050236878,6,4,10,0.101010101010101,0.2026806060337888,2,False
28,3,Lamar Odom,S28_Lamar Odom __ Peta Murgatroyd,12.0,0.1112979917429945,10,3,13,0.0606060606060606,0.1719040523490551,2,False
28,3,Lauren Alaina,S28_Lauren Alaina __ Gleb Savchenko,20.0,0.1135071406781422,7,2,9,0.101010101010101,0.2145172416882432,2,False
28,3,Sailor Brinkley-Cook,S28_Sailor Brinkley-Cook __ Valentin Chmerkovskiy,23.0,0.1014667111509996,4,5,9,0.1161616161616161,0.2176283273126157,2,False
28,3,Sean Spicer,S28_Sean Spicer __ Lindsay Arnold,15.0,0.1480069261193695,9,1,10,0.0757575757575757,0.2237645018769452,2,False
28,5,Ally Brooke,S28_Ally Brooke __ Sasha Farber,27.0,0.1017678980098739,1,7,8,0.1255813953488372,0.2273492933587111,1,False
28,5,Hannah Brown,S28_Hannah Brown __ Alan Bersten,25.0,0.1144928943524348,4,4,8,0.1162790697674418,0.2307719641198766,1,False
28,5,James Van Der Beek,S28_James Van Der Beek __ Emma Slater,26.0,0.0880694970544476,2,8,10,0.1209302325581395,0.2089997296125871,1,False
28,5,Karamo Brown,S28_Karamo Brown __ Jenna Johnson,21.0,0.1089710562440607,8,5,13,0.0976744186046511,0.2066454748487118,1,False
28,5,Kate Flannery,S28_Kate Flannery __ Pasha Pashkov,24.0,0.1036293598255675,5,6,11,0.1116279069767441,0.2152572668023116,1,False
28,5,Kel Mitchell,S28_Kel Mitchell __ Witney Carson,26.0,0.1146769953042874,3,3,6,0.1209302325581395,0.2356072278624269,1,False
28,5,Lauren Alaina,S28_Lauren Alaina __ Gleb Savchenko,23.0,0.0751531801579406,7,9,16,0.1069767441860465,0.1821299243439871,1,False
28,5,Sailor Brinkley-Cook,S28_Sailor Brinkley-Cook __ Valentin Chmerkovskiy,24.0,0.1372479600318945,6,2,8,0.1116279069767441,0.2488758670086386,1,False
28,5,Sean Spicer,S28_Sean Spicer __ Lindsay Arnold,19.0,0.1559911590194927,9,1,10,0.0883720930232558,0.2443632520427485,1,False
28,7,Ally Brooke,S28_Ally Brooke __ Sasha Farber,27.0,0.1241559217893029,1,5,6,0.1336633663366336,0.2578192881259366,1,False
28,7,Hannah Brown,S28_Hannah Brown __ Alan Bersten,26.0,0.1397852131273099,4,2,6,0.1287128712871287,0.2684980844144386,1,False
28,7,James Van Der Beek,S28_James Van Der Beek __ Emma Slater,27.0,0.0773139190323421,2,7,9,0.1336633663366336,0.2109772853689757,1,False
28,7,Karamo Brown,S28_Karamo Brown __ Jenna Johnson,24.5,0.1186372940786736,6,6,12,0.1212871287128712,0.2399244227915448,1,False
28,7,Kate Flannery,S28_Kate Flannery __ Pasha Pashkov,24.0,0.1275646239481242,7,4,11,0.1188118811881188,0.246376505136243,1,False
28,7,Kel Mitchell,S28_Kel Mitchell __ Witney Carson,25.5,0.1388174142805557,5,3,8,0.1262376237623762,0.2650550380429319,1,False
28,7,Lauren Alaina,S28_Lauren Alaina __ Gleb Savchenko,27.0,0.075240067887217,3,8,11,0.1336633663366336,0.2089034342238506,1,False
28,7,Sean Spicer,S28_Sean Spicer __ Lindsay Arnold,21.0,0.1984855458564745,8,1,9,0.1039603960396039,0.3024459418960784,1,False
28,8,Ally Brooke,S28_Ally Brooke __ Sasha Farber,30.0,0.1087984295187686,3,5,8,0.1554410588230417,0.2642394883418103,1,False
28,8,Hannah Brown,S28_Hannah Brown __ Alan Bersten,30.9998,0.1803807968029323,2,2,4,0.160621391176751,0.3410021879796833,1,False
28,8,James Van Der Beek,S28_James Van Der Beek __ Emma Slater,31.9998,0.0783388929389194,1,7,8,0.1658027598041857,0.2441416527431051,1,False
28,8,Kate Flannery,S28_Kate Flannery __ Pasha Pashkov,25.9998,0.1082937051386233,5,6,11,0.1347145480395773,0.2430082531782006,1,False
28,8,Kel Mitchell,S28_Kel Mitchell __ Witney Carson,29.9998,0.1158460325781314,4,3,7,0.1554400225493162,0.2712860551274477,1,False
28,8,Lauren Alaina,S28_Lauren Alaina __ Gleb Savchenko,24.0,0.1151532527935541,6,4,10,0.1243528470584334,0.2395060998519875,1,False
28,8,Sean Spicer,S28_Sean Spicer __ Lindsay Arnold,20.0,0.2931888902290706,7,1,8,0.1036273725486945,0.396816262777765,1,False
28,9,Ally Brooke,S28_Ally Brooke __ Sasha Farber,40.0,0.102266911877792,1,6,7,0.1918465227817745,0.2941134346595666,1,False
28,9,Hannah Brown,S28_Hannah Brown __ Alan Bersten,35.5,0.1364900859859559,4,3,7,0.1702637889688249,0.3067538749547808,1,False
28,9,James Van Der Beek,S28_James Van Der Beek __ Emma Slater,36.0,0.1290208169374385,3,4,7,0.1726618705035971,0.3016826874410356,1,False
28,9,Kel Mitchell,S28_Kel Mitchell __ Witney Carson,37.0,0.1239088568311014,2,5,7,0.1774580335731415,0.3013668904042429,1,False
28,9,Lauren Alaina,S28_Lauren Alaina __ Gleb Savchenko,35.0,0.1866530224668654,5,2,7,0.1678657074340527,0.3545187299009181,1,False
28,9,Sean Spicer,S28_Sean Spicer __ Lindsay Arnold,25.0,0.3216603059008466,6,1,7,0.1199040767386091,0.4415643826394557,1,False
28,10,Ally Brooke,S28_Ally Brooke __ Sasha Farber,29.5,0.1687659367507204,1,4,5,0.2145454545454545,0.383311391296175,1,False
28,10,Hannah Brown,S28_Hannah Brown __ Alan Bersten,27.0,0.2351057762063725,3,2,5,0.1963636363636363,0.4314694125700088,1,False
28,10,James Van Der Beek,S28_James Van Der Beek __ Emma Slater,25.5,0.113980406133291,5,5,10,0.1854545454545454,0.2994349515878364,1,False
28,10,Kel Mitchell,S28_Kel Mitchell __ Witney Carson,28.5,0.2159521076493359,2,3,5,0.2072727272727272,0.4232248349220632,1,False
28,10,Lauren Alaina,S28_Lauren Alaina __ Gleb Savchenko,27.0,0.2661957732602801,4,1,5,0.1963636363636363,0.4625594096239164,1,False
29,3,AJ McLean,S29_AJ McLean __ Cheryl Burke,21.0,0.0616657253311722,7,9,16,0.0747330960854092,0.1363988214165814,1,False
29,3,Anne Heche,S29_Anne Heche __ Keo Motsepe,15.0,0.0721327370098749,13,6,19,0.0533807829181494,0.1255135199280243,1,False
29,3,Carole Baskin,S29_Carole Baskin __ Pasha Pashkov,12.0,0.0529885731010383,14,14,28,0.0427046263345195,0.0956931994355578,1,False
29,3,Chrishell Stause,S29_Chrishell Stause __ Gleb Savchenko,22.0,0.0957945437298422,4,2,6,0.0782918149466192,0.1740863586764614,1,False
29,3,Jeannie Mai,S29_Jeannie Mai __ Brandon Armstrong,22.0,0.0563167744404694,5,12,17,0.0782918149466192,0.1346085893870886,1,False
29,3,Jesse Metcalfe,S29_Jesse Metcalfe __ Sharna Burgess,20.0,0.0723718748338807,9,5,14,0.0711743772241993,0.14354625205808,1,False
29,3,Johnny Weir,S29_Johnny Weir __ Britt Stewart,24.0,0.0777911911644002,1,4,5,0.0854092526690391,0.1632004438334393,1,False
29,3,Justina Machado,S29_Justina Machado __ Sasha Farber,19.0,0.0937254736109792,10,3,13,0.0676156583629893,0.1613411319739685,1,False
29,3,Kaitlyn Bristowe,S29_Kaitlyn Bristowe __ Artem Chigvintsev,23.0,0.0645276089237694,3,7,10,0.0818505338078291,0.1463781427315985,1,False
29,3,Monica Aldama,S29_Monica Aldama __ Valentin Chmerkovskiy,21.0,0.0569758997980199,8,11,19,0.0747330960854092,0.1317089958834291,1,False
29,3,Nelly,S29_Nelly __ Daniella Karagach,18.0,0.0628609831223911,11,8,19,0.0640569395017793,0.1269179226241704,1,False
29,3,Nev Schulman,S29_Nev Schulman __ Jenna Johnson,24.0,0.0543179856652099,2,13,15,0.0854092526690391,0.139727238334249,1,False
29,3,Skai Jackson,S29_Skai Jackson __ Alan Bersten,18.0,0.1192579530879689,12,1,13,0.0640569395017793,0.1833148925897482,1,False
29,3,Veron Davis,S29_Veron Davis __ Peta Murgatroyd,22.0,0.059272676180983,6,10,16,0.0782918149466192,0.1375644911276022,1,False
29,4,AJ McLean,S29_AJ McLean __ Cheryl Burke,24.0,0.065533519473023,3,10,13,0.0797342192691029,0.1452677387421259,1,False
29,4,Anne Heche,S29_Anne Heche __ Keo Motsepe,21.0,0.0507455408313893,10,13,23,0.0697674418604651,0.1205129826918544,1,False
29,4,Chrishell Stause,S29_Chrishell Stause __ Gleb Savchenko,22.0,0.1303600926949144,8,1,9,0.0730897009966777,0.2034497936915921,1,False
29,4,Jeannie Mai,S29_Jeannie Mai __ Brandon Armstrong,21.0,0.0786376956140154,11,5,16,0.0697674418604651,0.1484051374744805,1,False
29,4,Jesse Metcalfe,S29_Jesse Metcalfe __ Sharna Burgess,21.0,0.0548978376540985,12,12,24,0.0697674418604651,0.1246652795145636,1,False
29,4,Johnny Weir,S29_Johnny Weir __ Britt Stewart,24.0,0.0679177838153538,4,8,12,0.0797342192691029,0.1476520030844567,1,False
29,4,Justina Machado,S29_Justina Machado __ Sasha Farber,24.0,0.0680034366867034,5,7,12,0.0797342192691029,0.1477376559558064,1,False
29,4,Kaitlyn Bristowe,S29_Kaitlyn Bristowe __ Artem Chigvintsev,25.0,0.0580370849015275,2,11,13,0.0830564784053156,0.1410935633068431,1,False
29,4,Monica Aldama,S29_Monica Aldama __ Valentin Chmerkovskiy,24.0,0.0881030520475109,6,4,10,0.0797342192691029,0.1678372713166138,1,False
29,4,Nelly,S29_Nelly __ Daniella Karagach,21.0,0.0674017153306677,13,9,22,0.0697674418604651,0.1371691571911328,1,False
29,4,Nev Schulman,S29_Nev Schulman __ Jenna Johnson,24.0,0.0882839585906735,7,3,10,0.0797342192691029,0.1680181778597765,1,False
29,4,Skai Jackson,S29_Skai Jackson __ Alan Bersten,28.0,0.1055528243682977,1,2,3,0.0930232558139534,0.1985760801822512,1,False
29,4,Veron Davis,S29_Veron Davis __ Peta Murgatroyd,22.0,0.0765254579918244,9,6,15,0.0730897009966777,0.1496151589885021,1,False
29,5,AJ McLean,S29_AJ McLean __ Cheryl Burke,24.0,0.0756286169129228,5,9,14,0.0836236933797909,0.1592523102927137,1,False
29,5,Chrishell Stause,S29_Chrishell Stause __ Gleb Savchenko,19.0,0.0810313126542596,11,5,16,0.0662020905923344,0.1472334032465941,1,False
29,5,Jeannie Mai,S29_Jeannie Mai __ Brandon Armstrong,24.0,0.0810170899419202,6,6,12,0.0836236933797909,0.1646407833217111,1,False
29,5,Jesse Metcalfe,S29_Jesse Metcalfe __ Sharna Burgess,19.0,0.0768337041236988,12,8,20,0.0662020905923344,0.1430357947160332,1,False
29,5,Johnny Weir,S29_Johnny Weir __ Britt Stewart,29.0,0.0894517101016149,1,2,3,0.1010452961672473,0.1904970062688623,1,False
29,5,Justina Machado,S29_Justina Machado __ Sasha Farber,24.0,0.0780952361807207,7,7,14,0.0836236933797909,0.1617189295605116,1,False
29,5,Kaitlyn Bristowe,S29_Kaitlyn Bristowe __ Artem Chigvintsev,27.0,0.0751468953612033,2,10,12,0.0940766550522648,0.1692235504134681,1,False
29,5,Monica Aldama,S29_Monica Aldama __ Valentin Chmerkovskiy,26.0,0.0823494283980979,3,4,7,0.0905923344947735,0.1729417628928714,1,False
29,5,Nelly,S29_Nelly __ Daniella Karagach,24.0,0.0597714520009685,8,12,20,0.0836236933797909,0.1433951453807594,1,False
29,5,Nev Schulman,S29_Nev Schulman __ Jenna Johnson,26.0,0.0717647952482119,4,11,15,0.0905923344947735,0.1623571297429854,1,False
29,5,Skai Jackson,S29_Skai Jackson __ Alan Bersten,24.0,0.1442697989358776,9,1,10,0.0836236933797909,0.2278934923156685,1,False
29,5,Veron Davis,S29_Veron Davis __ Peta Murgatroyd,21.0,0.0846399601405032,10,3,13,0.073170731707317,0.1578106918478202,1,False
29,6,AJ McLean,S29_AJ McLean __ Cheryl Burke,27.0,0.0884583163625945,1,5,6,0.1007462686567164,0.1892045850193109,1,False
29,6,Chrishell Stause,S29_Chrishell Stause __ Gleb Savchenko,24.0,0.1128174467114965,7,2,9,0.0895522388059701,0.2023696855174666,1,False
29,6,Jeannie Mai,S29_Jeannie Mai __ Brandon Armstrong,25.0,0.1197685847339699,6,1,7,0.0932835820895522,0.2130521668235221,1,False
29,6,Johnny Weir,S29_Johnny Weir __ Britt Stewart,22.0,0.0875703386390844,9,6,15,0.0820895522388059,0.1696598908778903,1,False
29,6,Justina Machado,S29_Justina Machado __ Sasha Farber,27.0,0.0643411012981565,2,11,13,0.1007462686567164,0.1650873699548729,1,False
29,6,Kaitlyn Bristowe,S29_Kaitlyn Bristowe __ Artem Chigvintsev,27.0,0.0820189460744732,3,7,10,0.1007462686567164,0.1827652147311896,1,False
29,6,Monica Aldama,S29_Monica Aldama __ Valentin Chmerkovskiy,27.0,0.0778184979056981,4,8,12,0.1007462686567164,0.1785647665624145,1,False
29,6,Nelly,S29_Nelly __ Daniella Karagach,24.0,0.1075517322316433,8,4,12,0.0895522388059701,0.1971039710376134,1,False
29,6,Nev Schulman,S29_Nev Schulman __ Jenna Johnson,26.0,0.0776903664478648,5,9,14,0.0970149253731343,0.1747052918209991,1,False
29,6,Skai Jackson,S29_Skai Jackson __ Alan Bersten,18.0,0.1094320845639987,11,3,14,0.0671641791044776,0.1765962636684763,1,False
29,6,Veron Davis,S29_Veron Davis __ Peta Murgatroyd,21.0,0.0725325850310198,10,10,20,0.0783582089552238,0.1508907939862436,1,False
29,7,AJ McLean,S29_AJ McLean __ Cheryl Burke,26.0,0.0905240909246946,5,6,11,0.1,0.1905240909246946,1,False
29,7,Chrishell Stause,S29_Chrishell Stause __ Gleb Savchenko,26.0,0.1084508947405076,6,3,9,0.1,0.2084508947405076,1,False
29,7,Jeannie Mai,S29_Jeannie Mai __ Brandon Armstrong,25.0,0.0766502830116931,8,8,16,0.0961538461538461,0.1728041291655392,1,False
29,7,Johnny Weir,S29_Johnny Weir __ Britt Stewart,27.0,0.069541077764292,2,10,12,0.1038461538461538,0.1733872316104458,1,False
29,7,Justina Machado,S29_Justina Machado __ Sasha Farber,26.0,0.0854939404731836,7,7,14,0.1,0.1854939404731836,1,False
29,7,Kaitlyn Bristowe,S29_Kaitlyn Bristowe __ Artem Chigvintsev,24.0,0.0928001915044607,9,5,14,0.0923076923076923,0.185107883812153,1,False
29,7,Monica Aldama,S29_Monica Aldama __ Valentin Chmerkovskiy,22.0,0.1024493958180321,10,4,14,0.0846153846153846,0.1870647804334167,1,False
29,7,Nelly,S29_Nelly __ Daniella Karagach,27.0,0.1478304700262385,3,2,5,0.1038461538461538,0.2516766238723923,1,False
29,7,Nev Schulman,S29_Nev Schulman __ Jenna Johnson,30.0,0.0761854856122273,1,9,10,0.1153846153846153,0.1915701009968426,1,False
29,7,Skai Jackson,S29_Skai Jackson __ Alan Bersten,27.0,0.1500741701246701,4,1,5,0.1038461538461538,0.2539203239708239,1,False
29,8,AJ McLean,S29_AJ McLean __ Cheryl Burke,27.0,0.1137224083706116,5,5,10,0.1216218407600734,0.235344249130685,2,False
29,8,Chrishell Stause,S29_Chrishell Stause __ Gleb Savchenko,27.0,0.1050020440729314,6,6,12,0.1216218407600734,0.2266238848330048,2,False
29,8,Johnny Weir,S29_Johnny Weir __ Britt Stewart,30.0,0.096866180077926,1,7,8,0.1351353786223038,0.2320015587002298,2,False
29,8,Justina Machado,S29_Justina Machado __ Sasha Farber,28.9998,0.1396483360551958,3,4,7,0.1306299650990362,0.270278301154232,2,False
29,8,Kaitlyn Bristowe,S29_Kaitlyn Bristowe __ Artem Chigvintsev,28.0,0.1538730436043445,4,2,6,0.1261263533808169,0.2799993969851614,2,False
29,8,Nelly,S29_Nelly __ Daniella Karagach,24.0,0.1484955506834935,8,3,11,0.108108302897843,0.2566038535813365,2,False
29,8,Nev Schulman,S29_Nev Schulman __ Jenna Johnson,30.0,0.0878920155764785,2,8,10,0.1351353786223038,0.2230273941987823,2,False
29,8,Skai Jackson,S29_Skai Jackson __ Alan Bersten,26.9998,0.1545004215590184,7,1,8,0.1216209398575493,0.2761213614165677,2,False
29,9,AJ McLean,S29_AJ McLean __ Cheryl Burke,24.9998,0.1239358734747941,6,6,12,0.1295331794121426,0.2534690528869368,1,False
29,9,Johnny Weir,S29_Johnny Weir __ Britt Stewart,30.0,0.1337791296403979,1,4,5,0.1554410588230417,0.2892201884634396,1,False
29,9,Justina Machado,S29_Justina Machado __ Sasha Farber,25.9998,0.1240079702095489,5,5,10,0.1347145480395774,0.2587225182491263,1,False
29,9,Kaitlyn Bristowe,S29_Kaitlyn Bristowe __ Artem Chigvintsev,30.0,0.1438505297313712,2,3,5,0.1554410588230417,0.2992915885544129,1,False
29,9,Nelly,S29_Nelly __ Daniella Karagach,24.0,0.1795842299943379,7,2,9,0.1243528470584334,0.3039370770527713,1,False
29,9,Nev Schulman,S29_Nev Schulman __ Jenna Johnson,28.9998,0.0898465070506593,3,7,10,0.1502586539218815,0.2401051609725408,1,False
29,9,Skai Jackson,S29_Skai Jackson __ Alan Bersten,28.9998,0.2049957598988903,4,1,5,0.1502586539218815,0.3552544138207718,1,False
29,10,Johnny Weir,S29_Johnny Weir __ Britt Stewart,28.5,0.1318142127727323,4,5,9,0.1637931034482758,0.2956073162210081,1,False
29,10,Justina Machado,S29_Justina Machado __ Sasha Farber,29.0,0.1929133679891259,3,2,5,0.1666666666666666,0.3595800346557926,1,False
29,10,Kaitlyn Bristowe,S29_Kaitlyn Bristowe __ Artem Chigvintsev,30.0,0.1664557908475926,1,4,5,0.1724137931034483,0.3388695839510409,1,False
29,10,Nelly,S29_Nelly __ Daniella Karagach,28.0,0.2199106270380729,6,1,7,0.160919540229885,0.3808301672679579,1,False
29,10,Nev Schulman,S29_Nev Schulman __ Jenna Johnson,30.0,0.1101564613202215,2,6,8,0.1724137931034483,0.2825702544236698,1,False
29,10,Skai Jackson,S29_Skai Jackson __ Alan Bersten,28.5,0.1787495400322547,5,3,8,0.1637931034482758,0.3425426434805305,1,False
30,3,Amanda Kloots,S30_Amanda Kloots __ Alan Bersten,24.0,0.0704864331907366,1,8,9,0.0805369127516778,0.1510233459424144,1,False
30,3,Brian Austin Green,S30_Brian Austin Green __ Sharna Burgess,19.0,0.0712062118200823,12,7,19,0.0637583892617449,0.1349646010818272,1,False
30,3,Christine Chiu,S30_Christine Chiu __ Pasha Pashkov,21.0,0.0528188964884053,7,12,19,0.0704697986577181,0.1232886951461234,1,False
30,3,Cody Rigsby,S30_Cody Rigsby __ Cheryl Burke,18.0,0.0814873430479576,14,5,19,0.0604026845637583,0.1418900276117159,1,False
30,3,Iman Shumpert,S30_Iman Shumpert __ Daniella Karagach,19.0,0.0909916724213253,13,2,15,0.0637583892617449,0.1547500616830702,1,False
30,3,Jimmie Allen,S30_Jimmie Allen __ Emma Slater,20.0,0.0841822495457069,10,4,14,0.0671140939597315,0.1512963435054384,1,False
30,3,JoJo Siwa,S30_JoJo Siwa __ Jenna Johnson,24.0,0.0611647430225617,2,10,12,0.0805369127516778,0.1417016557742395,1,False
30,3,Kenya Moore,S30_Kenya Moore __ Brandon Armstrong,21.0,0.0797999105315774,8,6,14,0.0704697986577181,0.1502697091892955,1,False
30,3,Matt James,S30_Matt James __ Lindsay Arnold,20.0,0.087304776309681,11,3,14,0.0671140939597315,0.1544188702694125,1,False
30,3,Melanie C,S30_Melanie C __ Gleb Savchenko,22.0,0.0338092089820675,5,14,19,0.0738255033557047,0.1076347123377721,1,False
30,3,Melora Hardin,S30_Melora Hardin __ Artem Chigvintsev,23.0,0.0599651244923711,4,11,15,0.0771812080536912,0.1371463325460623,1,False
30,3,"Mike ""The Miz"" Mizanin","S30_Mike ""The Miz"" Mizanin __ Witney Carson",22.0,0.0481005221209113,6,13,19,0.0738255033557047,0.121926025476616,1,False
30,3,Olivia Jade,S30_Olivia Jade __ Valentin Chmerkovskiy,24.0,0.0618254229193302,3,9,12,0.0805369127516778,0.142362335671008,1,False
30,3,Suni Lee,S30_Suni Lee __ Sasha Farber,21.0,0.1168574851072852,9,1,10,0.0704697986577181,0.1873272837650033,1,False
30,4,Amanda Kloots,S30_Amanda Kloots __ Alan Bersten,34.0,0.0993335205992531,4,3,7,0.0815347721822542,0.1808682927815073,1,False
30,4,Brian Austin Green,S30_Brian Austin Green __ Sharna Burgess,26.0,0.0983187720074359,13,5,18,0.0623501199040767,0.1606688919115126,1,False
30,4,Cody Rigsby,S30_Cody Rigsby __ Cheryl Burke,29.0,0.1017846836190368,11,2,13,0.0695443645083932,0.17132904812743,1,False
30,4,Iman Shumpert,S30_Iman Shumpert __ Daniella Karagach,31.5,0.1098803205927896,9,1,10,0.0755395683453237,0.1854198889381133,1,False
30,4,Jimmie Allen,S30_Jimmie Allen __ Emma Slater,32.5,0.0831185249253455,7,7,14,0.0779376498800959,0.1610561748054414,1,False
30,4,JoJo Siwa,S30_JoJo Siwa __ Jenna Johnson,35.0,0.0450149474704897,2,11,13,0.0839328537170263,0.1289478011875161,1,False
30,4,Kenya Moore,S30_Kenya Moore __ Brandon Armstrong,29.5,0.0988383839760384,10,4,14,0.0707434052757793,0.1695817892518177,1,False
30,4,Matt James,S30_Matt James __ Lindsay Arnold,28.5,0.0942140933155173,12,6,18,0.0683453237410072,0.1625594170565245,1,False
30,4,Melanie C,S30_Melanie C __ Gleb Savchenko,33.0,0.06617327829093,6,9,15,0.079136690647482,0.145309968938412,1,False
30,4,Melora Hardin,S30_Melora Hardin __ Artem Chigvintsev,36.5,0.0314428096217511,1,13,14,0.0875299760191846,0.1189727856409357,1,False
30,4,"Mike ""The Miz"" Mizanin","S30_Mike ""The Miz"" Mizanin __ Witney Carson",32.5,0.0808866859952177,8,8,16,0.0779376498800959,0.1588243358753136,1,False
30,4,Olivia Jade,S30_Olivia Jade __ Valentin Chmerkovskiy,35.0,0.0362903826655004,3,12,15,0.0839328537170263,0.1202232363825267,1,False
30,4,Suni Lee,S30_Suni Lee __ Sasha Farber,34.0,0.0547035969206938,5,10,15,0.0815347721822542,0.136238369102948,1,False
30,5,Amanda Kloots,S30_Amanda Kloots __ Alan Bersten,39.0,0.0816578539806119,2,6,8,0.1012987012987013,0.1829565552793132,2,False
30,5,Cody Rigsby,S30_Cody Rigsby __ Cheryl Burke,32.0,0.182512263346205,9,1,10,0.0831168831168831,0.2656291464630881,2,False
30,5,Iman Shumpert,S30_Iman Shumpert __ Daniella Karagach,28.0,0.11270216821783,11,3,14,0.0727272727272727,0.1854294409451027,2,False
30,5,Jimmie Allen,S30_Jimmie Allen __ Emma Slater,34.0,0.1135328259231494,8,2,10,0.0883116883116883,0.2018445142348377,2,False
30,5,JoJo Siwa,S30_JoJo Siwa __ Jenna Johnson,40.0,0.0447172115730212,1,11,12,0.1038961038961039,0.1486133154691251,2,False
30,5,Kenya Moore,S30_Kenya Moore __ Brandon Armstrong,36.0,0.095120670074916,3,4,7,0.0935064935064935,0.1886271635814095,2,False
30,5,Melanie C,S30_Melanie C __ Gleb Savchenko,36.0,0.0584568520662564,4,10,14,0.0935064935064935,0.1519633455727499,2,False
30,5,Melora Hardin,S30_Melora Hardin __ Artem Chigvintsev,36.0,0.0727189099667419,5,9,14,0.0935064935064935,0.1662254034732354,2,False
30,5,"Mike ""The Miz"" Mizanin","S30_Mike ""The Miz"" Mizanin __ Witney Carson",32.0,0.0819470287316083,10,5,15,0.0831168831168831,0.1650639118484914,2,False
30,5,Olivia Jade,S30_Olivia Jade __ Valentin Chmerkovskiy,36.0,0.0776285764613978,6,8,14,0.0935064935064935,0.1711350699678913,2,False
30,5,Suni Lee,S30_Suni Lee __ Sasha Farber,36.0,0.0790056396582615,7,7,14,0.0935064935064935,0.172512133164755,2,False
30,6,Amanda Kloots,S30_Amanda Kloots __ Alan Bersten,38.0,0.0716875831698461,3,7,10,0.1043956043956044,0.1760831875654505,1,False
30,6,Cody Rigsby,S30_Cody Rigsby __ Cheryl Burke,36.0,0.1303169752630068,5,4,9,0.0989010989010989,0.2292180741641057,1,False
30,6,Iman Shumpert,S30_Iman Shumpert __ Daniella Karagach,40.0,0.1575351146968738,1,1,2,0.1098901098901098,0.2674252245869837,1,False
30,6,Jimmie Allen,S30_Jimmie Allen __ Emma Slater,38.0,0.1406701046794886,4,3,7,0.1043956043956044,0.245065709075093,1,False
30,6,JoJo Siwa,S30_JoJo Siwa __ Jenna Johnson,40.0,0.0482033025612841,2,10,12,0.1098901098901098,0.158093412451394,1,False
30,6,Kenya Moore,S30_Kenya Moore __ Brandon Armstrong,32.0,0.0645222798147644,10,8,18,0.0879120879120879,0.1524343677268523,1,False
30,6,Melora Hardin,S30_Melora Hardin __ Artem Chigvintsev,34.0,0.0627211638083836,8,9,17,0.0934065934065934,0.156127757214977,1,False
30,6,"Mike ""The Miz"" Mizanin","S30_Mike ""The Miz"" Mizanin __ Witney Carson",34.0,0.1525496524538425,9,2,11,0.0934065934065934,0.2459562458604359,1,False
30,6,Olivia Jade,S30_Olivia Jade __ Valentin Chmerkovskiy,36.0,0.0870754379649597,6,5,11,0.0989010989010989,0.1859765368660585,1,False
30,6,Suni Lee,S30_Suni Lee __ Sasha Farber,36.0,0.0847183855875498,7,6,13,0.0989010989010989,0.1836194844886486,1,False
30,7,Amanda Kloots,S30_Amanda Kloots __ Alan Bersten,34.0,0.0803728636914505,6,6,12,0.1039755351681957,0.1843483988596462,1,False
30,7,Cody Rigsby,S30_Cody Rigsby __ Cheryl Burke,36.0,0.1637112490162534,5,2,7,0.110091743119266,0.2738029921355194,1,False
30,7,Iman Shumpert,S30_Iman Shumpert __ Daniella Karagach,34.0,0.1539542461391652,7,3,10,0.1039755351681957,0.2579297813073609,1,False
30,7,Jimmie Allen,S30_Jimmie Allen __ Emma Slater,38.0,0.1861403737598367,3,1,4,0.1162079510703364,0.3023483248301731,1,False
30,7,JoJo Siwa,S30_JoJo Siwa __ Jenna Johnson,39.0,0.0711336940054195,2,8,10,0.1192660550458715,0.190399749051291,1,False
30,7,Melora Hardin,S30_Melora Hardin __ Artem Chigvintsev,38.0,0.0547270793836635,4,9,13,0.1162079510703364,0.1709350304539998,1,False
30,7,"Mike ""The Miz"" Mizanin","S30_Mike ""The Miz"" Mizanin __ Witney Carson",32.0,0.1317154497170437,9,4,13,0.0978593272171253,0.229574776934169,1,False
30,7,Olivia Jade,S30_Olivia Jade __ Valentin Chmerkovskiy,42.0,0.0739873304053083,1,7,8,0.128440366972477,0.2024276973777853,1,False
30,7,Suni Lee,S30_Suni Lee __ Sasha Farber,34.0,0.0842577138818588,8,5,13,0.1039755351681957,0.1882332490500545,1,False
30,8,Amanda Kloots,S30_Amanda Kloots __ Alan Bersten,42.0,0.0822226731966451,1,8,9,0.1363636363636363,0.2185863095602814,1,False
30,8,Cody Rigsby,S30_Cody Rigsby __ Cheryl Burke,38.0,0.2104854240856764,5,1,6,0.1233766233766233,0.3338620474622997,1,False
